id,sales
3014475,349.48627448823254
3014476,208.29795589217653
3014477,5.639724919580734
3014478,8.208595338209506
3014479,341.49987333472745
3014480,49.105726469038984
3014481,2533.422290251686
3014482,0.026666666666666665
3014483,23.255188714334516
3014484,3.2864901642877076
3014485,0.004871358690177255
3014486,2.1701468210901993
3014487,4448.9663344865385
3014488,0.0
3014489,412.34970278564435
3014490,11.04057644382521
3014491,1509.7132755113082
3014492,763.2620930589126
3014493,267.83567825536153
3014494,177.03587881366786
3014495,56.19771325621262
3014496,5566.992919664219
3014497,10.273321605707476
3014498,2.349913515953937
3014499,27.264339184044946
3014500,21.086787488357487
3014501,0.036589795295812765
3014502,357.1514880179309
3014503,0.0
3014504,0.08643796431787351
3014505,9.989394483964745
3014506,33.41956621024124
3014507,1.5292764562041827
3014508,137.1123749493682
3014509,293.2676358756954
3014510,3.6477754028702023
3014511,9.653782559573944
3014512,166.51401076965521
3014513,55.24276097821108
3014514,994.9938531719265
3014515,0.17733333333333332
3014516,4.750026763253733
3014517,7.689810642969397
3014518,0.03677968052505969
3014519,7.267405988802382
3014520,1959.7314378650267
3014521,0.03617910831180333
3014522,466.4441428322373
3014523,9.919164589251041
3014524,1045.4551092454199
3014525,690.0656167277928
3014526,196.36238343149438
3014527,122.42347503111404
3014528,131.39681774513963
3014529,3578.2769125647405
3014530,30.16467029337153
3014531,1.40486795922835
3014532,24.719376987248317
3014533,34.30696409453407
3014534,0.0
3014535,225.13974873228324
3014536,13.814598487563122
3014537,16.90843600368831
3014538,6.909367282487344
3014539,84.13562869288187
3014540,10.201681508903027
3014541,200.73202250555676
3014542,348.1555106041575
3014543,13.707497351223976
3014544,6.954959849393433
3014545,193.64749388211925
3014546,64.76684670161572
3014547,2460.98052154254
3014548,1.0735555555555556
3014549,6.80656398609556
3014550,3.063085005164753
3014551,0.0
3014552,4.785796186535186
3014553,2200.2919447693157
3014554,0.0
3014555,447.54701215526734
3014556,8.509299544280568
3014557,699.3662045044011
3014558,782.9196127465561
3014559,150.3706304058334
3014560,124.48706069852854
3014561,110.18344357723836
3014562,2914.289164923755
3014563,31.30519653436884
3014564,0.6331229063389198
3014565,19.51394610730202
3014566,21.755500842526047
3014567,0.10824502176371684
3014568,189.71281041565337
3014569,12.375837028228423
3014570,37.97299579129697
3014571,4.008302928347128
3014572,54.71423333788783
3014573,8.468550707379329
3014574,223.6481648904733
3014575,197.88516113706646
3014576,9.318340802350214
3014577,9.10951514480298
3014578,233.13787155032185
3014579,50.837579163821566
3014580,2792.0200306621605
3014581,0.6384444444444444
3014582,13.997501678682603
3014583,4.852277220261338
3014584,0.0996644038371268
3014585,3.9977303652828455
3014586,4735.886191763831
3014587,0.0
3014588,545.0170362428473
3014589,12.253479608672224
3014590,1132.1208878526616
3014591,688.5065791190141
3014592,259.709055192365
3014593,190.51850026079512
3014594,59.87880347565236
3014595,4409.026245837402
3014596,8.874286745518429
3014597,0.23704457136901902
3014598,13.312548502690419
3014599,20.68981323295698
3014600,0.07422061734246524
3014601,234.53191137978632
3014602,0.0
3014603,8.141621077315099
3014604,0.9256215465534683
3014605,52.06025320199508
3014606,3.5108658686603023
3014607,210.75792629891012
3014608,267.8655143631701
3014609,3.273594898144275
3014610,1.544232784989219
3014611,247.48082840248594
3014612,125.53665315802169
3014613,1170.435633635203
3014614,2.235777777777778
3014615,0.503449240259493
3014616,13.397388877735896
3014617,0.0
3014618,13.465540679844647
3014619,7696.140861876464
3014620,0.07685997901475028
3014621,1524.285814542719
3014622,28.845173993056562
3014623,2335.356263544759
3014624,2247.2052568892373
3014625,463.8575625121674
3014626,558.2495286062975
3014627,398.3668700524943
3014628,8702.59232040622
3014629,94.25869082900033
3014630,4.667610669004601
3014631,108.38072945455042
3014632,116.7809428971261
3014633,0.11509917639965417
3014634,561.107634621211
3014635,27.792634174779003
3014636,25.089092336673513
3014637,36.548311963187075
3014638,248.00049220332494
3014639,22.40701437329768
3014640,747.1540779229815
3014641,450.303147820709
3014642,33.383656172035984
3014643,34.79308345378311
3014644,1025.9966770767232
3014645,306.57482644747836
3014646,10499.804151580473
3014647,331.39622222222226
3014648,87.80720688550335
3014649,13.84612096384653
3014650,0.0
3014651,12.255541126816116
3014652,7523.588537300081
3014653,0.029792045409088856
3014654,1139.516892198032
3014655,26.9510711076361
3014656,2356.7549722298327
3014657,1989.5620350792767
3014658,627.1296483388131
3014659,336.9076958320578
3014660,283.7504671955535
3014661,9748.489651975793
3014662,109.96782250784238
3014663,1.1406339379388997
3014664,73.47765162820198
3014665,85.68256881289234
3014666,0.7836485568398273
3014667,558.3435217037928
3014668,15.078905944413627
3014669,38.32273095876056
3014670,4.731623908805352
3014671,176.96894888287852
3014672,17.091155479758008
3014673,925.9429803663479
3014674,620.4294828200927
3014675,20.281826667338226
3014676,25.174093649427128
3014677,1125.0154169730972
3014678,248.85900143015283
3014679,7093.835122237568
3014680,501.0484444444445
3014681,85.71230069373706
3014682,10.218828986426335
3014683,0.0
3014684,18.427110157306743
3014685,4395.0617778947435
3014686,0.08526669820747448
3014687,823.9672679656518
3014688,13.438789002246153
3014689,1887.6010837653248
3014690,1229.171654489126
3014691,668.8797147966487
3014692,114.18515343445614
3014693,219.6003534494114
3014694,7680.028407787235
3014695,42.76323527474773
3014696,2.361737909663849
3014697,38.02700244252956
3014698,22.034817299637396
3014699,0.3234146424950469
3014700,508.10962652599045
3014701,21.387873850424754
3014702,25.33138932725938
3014703,8.721262740231548
3014704,93.5392655135457
3014705,9.418932669384393
3014706,923.6932292049773
3014707,583.7230921019132
3014708,20.85776789824145
3014709,37.37494475126449
3014710,622.4448942233828
3014711,136.3663217005758
3014712,2913.4039797174673
3014713,285.91155555555554
3014714,42.401017868758686
3014715,13.983276101588107
3014716,0.0
3014717,19.872225056203696
3014718,6885.137830978789
3014719,0.03333918220822152
3014720,1104.5542903709631
3014721,18.268362193551003
3014722,2022.9634737703786
3014723,1880.2779210230487
3014724,575.8363347883419
3014725,309.02411573193785
3014726,236.4440314027839
3014727,9021.45093151253
3014728,50.81867549982374
3014729,1.4617745162962537
3014730,63.51990659288642
3014731,71.03241745112771
3014732,0.7410593193827882
3014733,527.1540069420621
3014734,20.37758058348811
3014735,32.47165075574042
3014736,8.735733641641309
3014737,163.18853293981692
3014738,13.505627482705012
3014739,785.3928579306531
3014740,592.5009942367049
3014741,20.74987809887805
3014742,25.945768303750846
3014743,1019.8400022059863
3014744,211.21020553921977
3014745,6190.380997920251
3014746,412.5857777777778
3014747,61.781357266414865
3014748,11.045516395496172
3014749,0.0
3014750,18.67276347333911
3014751,3510.680115112383
3014752,0.023726838364541564
3014753,712.4739777034118
3014754,15.225664539654812
3014755,1713.364192952764
3014756,988.8966793456558
3014757,533.807939843785
3014758,89.87830233234313
3014759,170.77869107882924
3014760,6624.156084458875
3014761,39.839311291628476
3014762,0.0
3014763,25.892942203445543
3014764,34.05450530497619
3014765,0.0
3014766,478.4750761782681
3014767,15.614863098051977
3014768,13.006623815029869
3014769,2.8198619887028635
3014770,93.97363526191597
3014771,4.592827691363136
3014772,723.9845534289377
3014773,686.0534533197977
3014774,16.29581644945069
3014775,21.36634405096185
3014776,683.7453360648915
3014777,82.77155480901834
3014778,2019.7266655778985
3014779,401.62466666666666
3014780,20.370835210896793
3014781,11.009280989374098
3014782,0.0
3014783,11.811588773745559
3014784,6165.306145709247
3014785,0.0350837436870301
3014786,1200.561569529547
3014787,26.117030932691414
3014788,1892.2488979228315
3014789,2106.0745412528404
3014790,411.3497349831241
3014791,453.7613467288866
3014792,328.48123109311257
3014793,7520.88211459876
3014794,77.34791537800152
3014795,1.535178872033831
3014796,48.9374649058697
3014797,56.74387267792314
3014798,0.862058357967771
3014799,445.3351269625697
3014800,13.132403018116445
3014801,33.40326392589823
3014802,7.559453574471398
3014803,189.9426993647508
3014804,16.36939844764474
3014805,711.5011334436952
3014806,475.6306680425146
3014807,17.413739554050874
3014808,28.912888665073737
3014809,945.686986783852
3014810,225.38428910317432
3014811,8853.609582241701
3014812,269.44177777777776
3014813,80.41218726954637
3014814,6.094422687235225
3014815,0.4070988308673398
3014816,6.206196834962997
3014817,1737.4626787283091
3014818,0.009900240837849919
3014819,343.8503537527066
3014820,22.231707900398224
3014821,873.4542076378718
3014822,531.6381687151465
3014823,210.7955541885093
3014824,76.9230171632012
3014825,89.9163806754066
3014826,2795.3073140385313
3014827,26.940703932267205
3014828,1.2183234803331533
3014829,28.86577316633884
3014830,19.65149625250318
3014831,0.0
3014832,196.01496297730017
3014833,11.663900962837879
3014834,9.55130536652268
3014835,10.370263893825346
3014836,51.05410834540049
3014837,7.093013457411825
3014838,232.85564580495407
3014839,216.83866850289382
3014840,3.0721586742895886
3014841,7.173594980027076
3014842,216.7218420415013
3014843,60.53797030563992
3014844,1795.113837509414
3014845,1.0524444444444445
3014846,10.139094396855448
3014847,9.570828158111897
3014848,0.0
3014849,13.012050311167346
3014850,3635.073352005498
3014851,0.0174014767347848
3014852,587.7432717473727
3014853,31.33049874749285
3014854,1487.1794664982012
3014855,989.1306075414906
3014856,419.46995340445574
3014857,96.42172483789366
3014858,141.7712338531336
3014859,5896.183842936749
3014860,68.90209960753268
3014861,1.5009767411011348
3014862,47.02674673271199
3014863,37.6127882794023
3014864,0.0
3014865,340.09342509977864
3014866,13.17611903596237
3014867,9.76311655447256
3014868,3.6493573321724275
3014869,109.86704122442521
3014870,8.954971424479025
3014871,559.4272660680699
3014872,440.3018852366695
3014873,11.343353634540193
3014874,19.42953500966189
3014875,368.50418548087134
3014876,80.73777106030929
3014877,2340.7104246144154
3014878,378.9288888888889
3014879,16.814602039287873
3014880,8.33345167519241
3014881,0.0
3014882,5.879350093034424
3014883,4383.567523428898
3014884,0.008448305286445884
3014885,880.920318881479
3014886,9.931150036607306
3014887,1464.957746807358
3014888,1635.5391987712142
3014889,236.10437189692064
3014890,357.6958356996706
3014891,249.58414167355087
3014892,5196.358798258172
3014893,46.81359282442242
3014894,1.8447102295797713
3014895,38.18712325730006
3014896,44.876481403920934
3014897,0.5908123681248888
3014898,311.25898089159136
3014899,2.3492708665307016
3014900,48.20712397166631
3014901,6.098023925606709
3014902,123.88543929067512
3014903,10.56961533669816
3014904,604.6974666665164
3014905,271.77090537717135
3014906,20.86915335503361
3014907,10.481488312191118
3014908,623.1083344585957
3014909,124.65818584577124
3014910,6932.9352683770285
3014911,3.184888888888889
3014912,47.58775056112505
3014913,10.716673654151855
3014914,0.0
3014915,8.435939850194725
3014916,4042.5916936541444
3014917,0.0
3014918,821.8251724610195
3014919,10.801782034594392
3014920,1555.711383314445
3014921,1149.7595032141828
3014922,322.1863317763366
3014923,214.690218413568
3014924,311.11850236617477
3014925,5744.0948274114435
3014926,47.90148055988452
3014927,3.4171652900153537
3014928,47.30349848043799
3014929,46.03109435330915
3014930,0.19984327215469372
3014931,316.46182298200875
3014932,6.582947640990232
3014933,58.58095270654904
3014934,9.050479708859314
3014935,206.1028188614377
3014936,8.749057548752681
3014937,450.549964583368
3014938,322.41054753631136
3014939,13.197726459823699
3014940,27.186241158605192
3014941,479.61614969471646
3014942,136.96612233186252
3014943,6041.769444472352
3014944,5.276444444444445
3014945,6.510180912927185
3014946,8.238527242934149
3014947,0.12766664892603416
3014948,3.7187845421824246
3014949,2107.4439195961086
3014950,0.06562487303851586
3014951,447.63136432921556
3014952,6.683676330486443
3014953,975.7273584456595
3014954,505.8949785351012
3014955,208.1576247192036
3014956,89.21014507826933
3014957,104.1502495704416
3014958,2972.7446019849513
3014959,14.933345246470342
3014960,1.6828368219643073
3014961,27.204185786658122
3014962,24.199103852671442
3014963,0.0183046287054896
3014964,184.57789740676367
3014965,5.8964900227296635
3014966,13.267986425867896
3014967,6.924227434820808
3014968,60.84984044886981
3014969,4.106315043487944
3014970,270.4529840318138
3014971,211.35077273157574
3014972,3.9116140889922497
3014973,6.2354259670181005
3014974,178.76700268610531
3014975,83.96477534120541
3014976,2450.4075232643613
3014977,0.3773333333333333
3014978,3.3505581782722835
3014979,5.670348232609504
3014980,0.0
3014981,0.6041293379373944
3014982,2614.3676427959526
3014983,0.0
3014984,215.6058127974801
3014985,3.7785354680750265
3014986,904.1375990453605
3014987,252.15907732979798
3014988,205.8302838813201
3014989,60.62671648553335
3014990,27.0762671009037
3014991,3275.893244161127
3014992,8.113507511630278
3014993,0.7553951877282923
3014994,17.156433420153412
3014995,8.688938872865123
3014996,0.002091620874962015
3014997,183.846264132824
3014998,0.0
3014999,0.0
3015000,2.928996018283482
3015001,22.788306055028546
3015002,0.9140550349615959
3015003,46.66734251546218
3015004,154.51052828202813
3015005,0.06387684982508342
3015006,1.9104870038227912
3015007,56.11807152888214
3015008,83.20079266747548
3015009,567.223624991232
3015010,0.1368888888888889
3015011,2.4289012642897205
3015012,6.575522863311573
3015013,0.0
3015014,6.4415835138944075
3015015,3013.5682322056314
3015016,0.0
3015017,521.8664830619307
3015018,12.28856417125353
3015019,1112.0920286052615
3015020,893.759378782752
3015021,300.19788142349563
3015022,162.82504030108203
3015023,128.2394233357534
3015024,4331.801013177404
3015025,36.47652130218124
3015026,0.46561882945961414
3015027,21.005857284881742
3015028,53.253342548685296
3015029,0.07665187985817867
3015030,266.65915414106917
3015031,19.510228445574207
3015032,18.654345014364946
3015033,10.220574387274478
3015034,58.34518323076554
3015035,6.003665207743332
3015036,412.0610858525789
3015037,297.14237206121254
3015038,9.030398059364531
3015039,13.766737487841624
3015040,476.1549684178947
3015041,88.11344484939679
3015042,3012.7694283800483
3015043,0.0
3015044,37.11394565204586
3015045,5.434218561882227
3015046,0.0
3015047,6.479712114240049
3015048,3979.0987510472814
3015049,0.19303722613074678
3015050,671.0883339584725
3015051,15.58570876914727
3015052,1123.7375580735702
3015053,1333.6434712094992
3015054,183.25756906575685
3015055,285.19763077952325
3015056,205.17328697188907
3015057,4015.2203303031897
3015058,43.33038816806733
3015059,3.1679145785374025
3015060,33.76055138284481
3015061,25.185027688116154
3015062,1.1092129681483907
3015063,256.2073834460871
3015064,12.924097407154925
3015065,42.625155371642066
3015066,7.991527075509195
3015067,125.67056979216625
3015068,12.972904496712129
3015069,458.93457510744713
3015070,240.33197159115184
3015071,8.392427460346655
3015072,13.416777982028897
3015073,642.9139066204784
3015074,135.84751750662463
3015075,5983.731106655054
3015076,0.37177777777777776
3015077,47.01377105718723
3015078,4.004147472996349
3015079,0.4967026629332692
3015080,10.01319572993448
3015081,4139.256769318673
3015082,0.05034614138087662
3015083,821.7096249288859
3015084,18.5171036107345
3015085,1226.9412012133716
3015086,1380.2388097048301
3015087,248.01879269379975
3015088,305.3370352827172
3015089,164.170647832927
3015090,4668.846319423657
3015091,39.67566333178393
3015092,3.5720546622909324
3015093,40.46073085292053
3015094,55.08725230551472
3015095,0.3872414072547667
3015096,317.1952715463693
3015097,26.57193240262385
3015098,39.2510885896655
3015099,17.916790230039297
3015100,121.73551457572484
3015101,17.095630228744096
3015102,400.44742899119103
3015103,288.59280593153517
3015104,16.221711688196844
3015105,20.777285401658215
3015106,543.3845755889674
3015107,146.74509511237326
3015108,5380.320626522633
3015109,1.3217777777777777
3015110,38.615989574636274
3015111,10.292471387418312
3015112,0.17621032004347673
3015113,7.018255412560517
3015114,2980.0577773118807
3015115,0.0
3015116,454.86232315948115
3015117,10.934327322763941
3015118,1462.7226225839452
3015119,777.2350697361209
3015120,502.2513859757714
3015121,173.69765932977128
3015122,97.16133101890605
3015123,5994.41520909708
3015124,9.558617211167785
3015125,1.0383962257856663
3015126,43.872951736590025
3015127,37.30337178331917
3015128,0.03774041925502589
3015129,385.56544228346104
3015130,7.865695812723908
3015131,4.956195774890223
3015132,6.9098461768182515
3015133,42.863741631031694
3015134,3.5617265063267625
3015135,327.043001270131
3015136,400.334802991111
3015137,6.356789665350375
3015138,6.910494773186665
3015139,377.79517959657016
3015140,108.8530766382669
3015141,1349.182309805818
3015142,119.74955555555556
3015143,14.86605168984459
3015144,4.184307577054044
3015145,0.0
3015146,4.267252205754514
3015147,2109.7545758073784
3015148,0.0
3015149,348.9561299605216
3015150,14.458894990054294
3015151,667.9284269714681
3015152,680.2843062570588
3015153,119.18744591684543
3015154,126.75548844488833
3015155,130.8888904423223
3015156,2458.5518250440277
3015157,21.275271139971565
3015158,2.0683720070082794
3015159,26.558094338527713
3015160,24.389179166289267
3015161,0.2442306276692502
3015162,165.85395502693956
3015163,12.506929459580704
3015164,16.56372181869363
3015165,7.4877167723261095
3015166,82.88202350897362
3015167,6.333276014107996
3015168,267.36955332028083
3015169,147.89353077157213
3015170,4.819968542187376
3015171,8.843560893539635
3015172,284.47871708455614
3015173,65.54289714086248
3015174,2249.1706684115015
3015175,0.15333333333333335
3015176,25.940551562707128
3015177,1.4026454229763339
3015178,0.0
3015179,1.84997685885422
3015180,1298.9820232170327
3015181,0.0
3015182,96.18141587070244
3015183,3.470999467714993
3015184,714.8720022930561
3015185,272.95854945946405
3015186,253.25150838569365
3015187,30.040149764763655
3015188,30.152779795847234
3015189,2582.7077770785554
3015190,2.4099263379377063
3015191,0.270782165640897
3015192,10.1580706666915
3015193,6.650603178029787
3015194,0.006701947164595802
3015195,154.3716816690535
3015196,2.1944888445030033
3015197,0.0
3015198,1.2246864399195736
3015199,9.970896321908544
3015200,0.12097987563185676
3015201,209.12929877025516
3015202,162.20277137736406
3015203,0.24639652808612908
3015204,3.2863160055596525
3015205,129.69732280708922
3015206,27.408350506411104
3015207,225.87661969808374
3015208,4.544444444444444
3015209,1.1542086871491262
3015210,7.338877489239442
3015211,0.10306951124568361
3015212,4.580556768215521
3015213,4322.180978025608
3015214,0.0
3015215,693.7193155966835
3015216,13.61245350350762
3015217,1776.3155652759647
3015218,593.4302395948299
3015219,495.03599726955747
3015220,197.88457487599436
3015221,79.15039809454854
3015222,6991.5252283730515
3015223,26.892871015938933
3015224,0.9158704470063057
3015225,20.853121616764867
3015226,20.106895360019656
3015227,0.0
3015228,486.3939765383156
3015229,9.105045136026348
3015230,2.415373382587938
3015231,10.064376692017309
3015232,42.98569075356352
3015233,1.7350717141959788
3015234,818.3354960595012
3015235,393.9256079363011
3015236,2.203404462747568
3015237,13.625397706530975
3015238,383.040050728383
3015239,107.01740741154421
3015240,1307.8772740952654
3015241,28.461555555555556
3015242,8.200250877496915
3015243,5.48275705829915
3015244,0.0037538676286514375
3015245,1.3099031749880194
3015246,1470.307965755055
3015247,0.0
3015248,182.37678974110577
3015249,9.302109138523388
3015250,834.7098082842886
3015251,381.35263744113
3015252,205.64121772675827
3015253,70.77465398994349
3015254,43.7317861183246
3015255,2725.873602509132
3015256,7.81113642542509
3015257,0.18924432214456874
3015258,16.079857132667062
3015259,18.729916258985977
3015260,0.0
3015261,160.5171872947452
3015262,6.103162411855379
3015263,0.0
3015264,4.4200693719676485
3015265,34.47280970535243
3015266,1.2857290704076432
3015267,180.49358821208284
3015268,174.11945284291883
3015269,1.4350929272818629
3015270,7.095383025979097
3015271,158.6985181319946
3015272,35.88548054243887
3015273,336.44179838721107
3015274,8.168444444444445
3015275,3.949971091555031
3015276,4.458666810068701
3015277,0.0
3015278,3.523396484513019
3015279,1397.3433203845975
3015280,0.0
3015281,111.87494625139723
3015282,6.3671382536297365
3015283,789.0849709639722
3015284,237.45004959296892
3015285,139.61957017433866
3015286,33.62534026622276
3015287,30.670875930638044
3015288,2624.136546231961
3015289,13.124594425690844
3015290,0.0583234984002629
3015291,13.059262889845758
3015292,8.64523639257585
3015293,0.0
3015294,129.35509723692093
3015295,1.5838392544260267
3015296,0.0
3015297,2.357867597843135
3015298,32.44907428584
3015299,1.10463946363626
3015300,175.00896448109313
3015301,175.15477220908764
3015302,0.27599197102845724
3015303,5.343884563103501
3015304,93.2410062661445
3015305,22.47718277808368
3015306,176.38091692245393
3015307,7.284000000000001
3015308,1.3534708145832932
3015309,3.3569203349276187
3015310,0.0
3015311,1.830990549064866
3015312,1448.3055285906698
3015313,0.0
3015314,154.17063379988667
3015315,8.99089583789509
3015316,1289.8840458630075
3015317,364.804882300797
3015318,251.12163927568255
3015319,27.736183000098606
3015320,39.59753591055007
3015321,2665.4721785758543
3015322,7.767276970543525
3015323,0.327313725355888
3015324,9.31787471761552
3015325,17.985863767234406
3015326,0.0
3015327,185.08467295389653
3015328,0.9913433969328714
3015329,0.0
3015330,3.406997449412979
3015331,13.345200034298754
3015332,2.02084165703912
3015333,324.11117297073605
3015334,234.70951893807523
3015335,0.45951267168801924
3015336,4.481662904956519
3015337,72.48090018376564
3015338,97.86946737909587
3015339,367.26994319670257
3015340,5.357555555555556
3015341,5.6723883074240184
3015342,3.13527606775501
3015343,0.9903593884803565
3015344,3.190239138494622
3015345,1646.5509764286671
3015346,0.0
3015347,154.40196923280223
3015348,3.8302793830864674
3015349,873.5850171759089
3015350,321.2379690023805
3015351,256.5904151296128
3015352,91.46402004199815
3015353,69.79990943261774
3015354,2672.7996818963456
3015355,5.944097567337343
3015356,0.7248289288421598
3015357,11.458185062661396
3015358,19.422917610772764
3015359,0.04355220668250619
3015360,208.8631575516452
3015361,7.592756639845501
3015362,0.0
3015363,2.8266619393690866
3015364,21.70033001382083
3015365,1.2508124447134679
3015366,145.11774823335813
3015367,188.15579329332581
3015368,0.9101614107343738
3015369,4.7875417353660845
3015370,111.72529588535849
3015371,41.267650050653344
3015372,568.0398244603192
3015373,5.779999999999999
3015374,5.150298105143781
3015375,4.1906758970753435
3015376,0.30397695152239224
3015377,0.5225744947569149
3015378,1296.894186789959
3015379,0.0
3015380,133.97332712071682
3015381,5.002776241349756
3015382,634.2030548739199
3015383,227.5201377042612
3015384,142.47474183379543
3015385,124.15654051770362
3015386,28.416910503322832
3015387,1787.6141081772566
3015388,5.535286897052106
3015389,0.11361081490537124
3015390,11.297207483428148
3015391,10.638359202154824
3015392,0.1781109619181101
3015393,156.89025823775074
3015394,0.0
3015395,0.0
3015396,2.537669438851102
3015397,41.635744439589025
3015398,1.170095759973628
3015399,51.77892679628781
3015400,119.78781263865766
3015401,0.5658177612298365
3015402,2.669118798103895
3015403,65.7703119712551
3015404,33.08924937395474
3015405,451.6318070884729
3015406,1.0157777777777777
3015407,0.8695829196513349
3015408,7.3451983310115185
3015409,0.23169269504551193
3015410,2.359853899703232
3015411,2721.247474934851
3015412,0.0
3015413,279.2702042235467
3015414,7.78778225003279
3015415,1005.8961687535887
3015416,629.4660645163858
3015417,443.76810343151504
3015418,153.23130261872188
3015419,95.27977368962533
3015420,3933.631590215442
3015421,13.846255132739621
3015422,1.2242034780615725
3015423,22.795467524333308
3015424,23.63893358630164
3015425,0.0
3015426,249.72578416227896
3015427,0.0
3015428,0.0
3015429,8.266310981234884
3015430,32.64919019898667
3015431,3.1647377307784526
3015432,276.29978812780763
3015433,236.4494025910431
3015434,1.8639129417134073
3015435,7.208754494961674
3015436,312.90398597856245
3015437,57.50806884094857
3015438,1175.2513283742505
3015439,17.92822222222222
3015440,10.392807855294958
3015441,3.776382489987725
3015442,0.18938553822385568
3015443,4.089082507902773
3015444,1925.017566229538
3015445,0.0
3015446,529.5583993955584
3015447,9.217368295729823
3015448,566.3433244439191
3015449,549.4600986347573
3015450,197.4277722211396
3015451,154.1326867714686
3015452,54.900448869737104
3015453,2653.6688456789025
3015454,12.677104931241912
3015455,1.1732562967376299
3015456,15.042233683579225
3015457,15.558959936711384
3015458,0.0
3015459,174.74416270398507
3015460,8.454257379587933
3015461,5.0735641438160854
3015462,4.8739487302010485
3015463,51.62182723998278
3015464,2.1497709998148617
3015465,175.54976146294757
3015466,140.135489334796
3015467,3.1833500217107846
3015468,6.234357776351639
3015469,156.86475134317084
3015470,53.756189480575514
3015471,1351.7803084275386
3015472,43.158
3015473,10.276591942484831
3015474,4.4442969661139
3015475,0.3528107139028708
3015476,2.1243952199953626
3015477,2253.6080562932407
3015478,0.0
3015479,154.5411644579507
3015480,5.315634328567679
3015481,782.2998049376301
3015482,280.0135364122884
3015483,263.5740216163347
3015484,49.77108812050948
3015485,44.80119268978539
3015486,2982.0101403419994
3015487,14.309115791716238
3015488,1.317833226891234
3015489,16.464379678162015
3015490,15.35954764750321
3015491,0.1198693984379352
3015492,158.6053658698339
3015493,6.24841949401233
3015494,0.0
3015495,3.8673586410906786
3015496,29.54173425071319
3015497,1.8372669827167807
3015498,134.37849807113054
3015499,163.88734992785675
3015500,1.041915417319706
3015501,4.265191987880772
3015502,143.22922809025619
3015503,23.92792295023974
3015504,422.9486691617538
3015505,7.320888888888889
3015506,4.506687968868632
3015507,6.107797878313779
3015508,0.0
3015509,6.884871909754329
3015510,2474.915498530118
3015511,0.0
3015512,580.6367525819109
3015513,11.113361455612054
3015514,815.7210870025688
3015515,706.1053721599046
3015516,196.1578257578372
3015517,147.85996336440286
3015518,95.66149111987696
3015519,3362.0851293152155
3015520,31.132948711835713
3015521,1.1718019525000145
3015522,12.465812351074053
3015523,31.158429933852354
3015524,0.08993675915099505
3015525,216.62137826713817
3015526,20.140082009274664
3015527,14.563085664138825
3015528,7.04495702592269
3015529,71.17541688225293
3015530,8.015654346692699
3015531,426.8433298006041
3015532,217.4748706961763
3015533,8.257498518904212
3015534,7.423000082753514
3015535,395.27418531778983
3015536,99.48918216654198
3015537,1999.3291942255694
3015538,0.0017777777777777779
3015539,31.473495005449127
3015540,6.470875284211434
3015541,0.00507942208196864
3015542,3.685198222199592
3015543,3521.1768244772147
3015544,0.0
3015545,428.71431543321876
3015546,5.823912381264124
3015547,1376.241001831785
3015548,663.9390805322414
3015549,588.8926682765536
3015550,90.76343764533453
3015551,73.36107380202631
3015552,5391.715372098219
3015553,13.236679201815406
3015554,0.7691150380580074
3015555,13.600796875570428
3015556,11.407993865718096
3015557,0.025369280646233706
3015558,313.6588498027555
3015559,0.9840497843779441
3015560,6.104325241021426
3015561,3.450798186173992
3015562,44.78588019649361
3015563,0.9708587197689724
3015564,522.0169648324381
3015565,328.4201303498308
3015566,3.260093737489421
3015567,4.290362155078193
3015568,266.184198714748
3015569,55.921455617353246
3015570,895.7870785527762
3015571,68.51466666666667
3015572,11.840203672942057
3015573,10.216725414030392
3015574,0.16547203594253734
3015575,3.9046310068086694
3015576,2768.7490963882265
3015577,0.0
3015578,375.12006718193607
3015579,6.127791376822264
3015580,1619.3509595179373
3015581,528.1821520431968
3015582,268.49554474245326
3015583,227.68433175686417
3015584,78.76416770883898
3015585,3806.5011566071735
3015586,12.960635411515621
3015587,0.8037503384252234
3015588,29.1079944222356
3015589,29.577340867583004
3015590,0.09540064603035524
3015591,287.20124596190743
3015592,3.6233249984934126
3015593,2.3962058746996453
3015594,8.50064501575605
3015595,73.7374915851471
3015596,1.0710018547786164
3015597,114.99603032340733
3015598,254.7531981994236
3015599,2.325854243248606
3015600,3.6204558704706833
3015601,146.66864225966248
3015602,152.18682250411436
3015603,1095.180294467932
3015604,1.1624444444444446
3015605,4.548925478216841
3015606,5.083194261023692
3015607,0.07350029914869616
3015608,1.3978969874081706
3015609,1750.0198357419904
3015610,0.0
3015611,125.57394237910572
3015612,6.753757908487447
3015613,722.7052717538496
3015614,312.8624473785734
3015615,135.09659863772472
3015616,54.92457475482962
3015617,52.716691864763945
3015618,2577.2874722637725
3015619,8.059714519038764
3015620,0.2032119571619664
3015621,22.210863166473985
3015622,17.60023941655381
3015623,0.03149617308063987
3015624,169.2441725552196
3015625,0.2944620460973528
3015626,0.0
3015627,2.2647898349858377
3015628,75.22025773326405
3015629,2.0141206584209126
3015630,118.30296058216655
3015631,148.17483277552253
3015632,1.2680947205444113
3015633,5.988327669421546
3015634,129.4019979445079
3015635,30.825933933984924
3015636,438.29337918173604
3015637,6.105555555555555
3015638,2.123477492551549
3015639,2.2455273239176656
3015640,0.0
3015641,2.1516217237539745
3015642,1280.713243031029
3015643,0.12574315463322955
